Numéro de dossier,Administration,Type,Année,Séance,Objet,Thème et sous thème,Mots clés,Sens et motivation,Partie,Avis
19840002,ministre de la défense,Avis,1984,03/03/1984,,"Justice, Ordre Public Et Sécurité/Défense Et Diplomatie, Justice, Ordre Public Et Sécurité",Armée,Défavorable/Défense,III,"La commission d'accès aux documents administratifs a examiné dans sa séance du 3 mars 1984 la demande dont vous l'avez saisie par lettre du 21 décembre 1983.

La commission a émis un avis défavorable à la communication du dossier d'enquête relatif au refus de votre admission en qualité d'élève-officier de réserve interprète et du chiffre de la Marine, au motif qu'elle porterait atteinte au secret de la défense nationale, exception prévue par l'article 6 de la loi du 17 juillet 1978."
19840003,ministre de la défense,Avis,1984,13/12/1984,,"Economie, Industrie, Agriculture/Secteurs Économiques, Environnement, Développement Durable Et Transports/Risques Naturels Et Technologiques, Justice, Ordre Public Et Sécurité/Défense Et Diplomatie, Justice, Ordre Public Et Sécurité",Armée,"Irrecevable/Imprécise, Défavorable/Défense, Incompétence/Renseignement",III,"La commission d'accès aux documents administratifs a examiné dans sa séance du 13 décembre 1984 la demande dont vous l'avez saisie par lettre du 31 octobre 1984.

La commission a estimé que la communication des analyses des rejets provenant du Centre d'Etude du Bouchet à Vert-le-Petit pourrait permettre la divulgation des activités du Centre et des procédures techniques employées et serait par là de nature à porter atteinte au secret de la défense nationale. Il en va de même des « plans de secours », qui sont indissociables des activités pratiquées au Centre.

En conséquence, et en application des dispositions de l'article 6 de le loi du 17 juillet 1978, la commission a rendu un avis défavorable sur ces deux points de votre demande.

Sur les autres points, celle-ci a été rejetée comme irrecevable ; elle est en effet formulée en termes trop généraux et constitue plus une demande de renseignement qu'une demande d'un document administratif précis."
19850001,"ministre de l'économie, des finances et du budget",Avis,1985,05/12/1985,,"Justice, Ordre Public Et Sécurité/Association, Finances Publiques Et Fiscalité/Contrôle Fiscal, Finances Publiques Et Fiscalité",,Défavorable,III,"La commission d'accès aux documents administratifs a examiné dans sa séance du 5 décembre 1985 la demande dont vous l'avez saisie par lettre du 5 novembre dernier et a formulé un avis dont le sens est défavorable à la communication du programme annuel de vérification fiscale et des critères sur le fondement desquels tel contribuable y est inclus. En effet, la communication de ce document administratif serait, aux termes de l'article 6 de la loi n° 78-753 du 17 juillet 1978, de nature à porter atteinte « à la recherche par les services compétents des infractions fiscales ».

Par ailleurs, la commission a considéré que votre demande tendant à obtenir communication des documents de vérification fiscale concernant votre association était sans objet tant qu'ils ne sont pas achevés."
19860001,directeur départemental du travail et de l'emploi de l'Yonne,Conseil,1986,30/01/1986,,Travail Et Emploi/Droit Du Travail,"Licenciement, Conditions de travail","Défavorable/Procédure, Sans objet",III,"La commission d'accès aux documents administratifs a examiné dans sa séance du 30 janvier 1986 votre demande de conseil.

La commission a émis un avis défavorable à la communication des courriers échangés entre le salarié et la direction départementale du travail et de l'emploi au sujet du préavis de démission.

La communication de ces documents à l'entreprise en vue de les produire devant la juridiction prud'homale pourrait, en effet, être de nature à porter atteinte au déroulement de la procédure juridictionnelle en cours. 
"
19870061,gouverneur de la Banque de France,Avis,1987,02/04/1987,,"Economie, Industrie, Agriculture/Secteurs Économiques, Economie, Industrie, Agriculture",Banques et assurances,"Défavorable/Sécurité publique, Favorable/Sauf préparatoire",III,"La commission d'accès aux documents administratifs a examiné dans sa séance du 2 avril 1987 la demande d'avis de Monsieur H. et a émis un avis favorable à la communication par vous-même à Monsieur H. de l'étude réalisée sur l'implantation des caisses de la Banque de France. La commission a d'ailleurs constaté que vous ne vous opposiez pas à la communication de ce document.

La commission a en revanche émis un avis défavorable à la partie de la demande de Monsieur H. qui concerne les deux rapports rédigés par l'Inspection de la Banque de France et qui ont pour objet les agressions commises contre les comptoirs de la Banque de France à Niort et à Saint-Nazaire. La commission a en effet estimé que la communication de ces documents serait de nature à porter atteinte à la sécurité publique, au sens de l'article 6 de la loi du 17 juillet 1978.

En ce qui concerne le rapport d'audit réalisé par la Banque de France sur sa direction du crédit, la commission a émis un avis favorable à la communication de ce document sous deux réserves :

- les paragraphes 3.1 et 3.3 du rapport doivent être occultés dès lors qu'ils contiennent des informations de nature nominative au sens de la loi du 17 juillet 1978 ;

- les paragraphes 2.1.3 et 4 du rapport ne sont communicables qu'à l'expiration du délai permettant au gouverneur de la Banque de France de donner les suites qui conviennent aux propositions qui y sont contenues.

En ce qui concerne enfin le rapport d'audit réalisé par la Banque de France sur sa centrale de bilans, la commission a émis un avis favorable à la communication de ce document sous la réserve que les paragraphes 3 et 4 de ce rapport ne soient communiqués qu'à l'expiration du délai permettant au gouverneur de la Banque de donner les suites qui conviennent aux propositions qui y sont contenues."
19870380,directeur de la caisse régionale d'assurance maladie Rhône-Alpes,Avis,1987,30/04/1987,,"Affaires Sanitaires Et Sociales/Solidarités Et Prestations Sociales, Travail Et Emploi/Droit Du Travail","Sécurité sociale, Conditions de travail",Défavorable/Secret,III,"La commission d'accès aux documents administratifs a examiné dans sa séance du 30 avril 1987 la demande dont vous l'avez saisie par lettre du 17 mars 1987.

La commission a considéré qu'une lettre adressée par un employé aux contrôleurs de sécurité de la caisse régionale d'assurance maladie Rhône-Alpes constitue un document administratif dont la communication porterait atteinte à un secret protégé par la loi. L'article 15 de la convention n° 81 de l'Organisation internationale du travail ratifiée en 1950 et publiée par décret du 16 février 1951 stipule, en effet, que les inspecteurs du travail doivent traiter comme absolument confidentielle la source de toute plainte leur signalant un défaut dans une installation.

La commission a estimé que cette obligation s'étend aux ingénieurs-conseils et aux contrôleurs de sécurité de la Sécurité Sociale saisis de plaintes leur signalant une telle situation."
19881774,directeur général des impôts,Avis,1988,24/11/1988,,"Finances Publiques Et Fiscalité/Contrôle Fiscal, Finances Publiques Et Fiscalité",,Défavorable/Procédure,III,"La commission d'accès aux documents administratifs a examiné dans sa séance du 24 novembre 1988 la demande dont vous l'avez saisie par lettre du 31 octobre 1988.

La commission a estimé que la communication du rapport de vérification de la société SOCOP et des documents de saisine de la commission des infractions fiscales serait de nature à porter atteinte au déroulement des procédures juridictionnelles en cours.

La commission a donc émis, en application de l'article 6 de la loi du 17 juillet 1978, un avis défavorable à la communication de ces documents."
19881993,ministre de l'intérieur,Avis,1988,22/12/1988,,"Justice, Ordre Public Et Sécurité/Sécurité Civile, Justice, Ordre Public Et Sécurité/Sécurité Routière, Modalités D’Accès",Politique et réglementation,"Défavorable/Abusive, Sans objet",III,"La commission d'accès aux documents administratifs a examiné la demande d'avis citée en objet dans sa séance du 22 décembre 1988 et a émis un avis dont le sens est favorable à la communication à M. H., par vos services, de la circulaire du 6 juillet 1987 relative aux contrôles de vitesse et de la circulaire dite de barémisation du 6 mai 1987.

Il s'agit en effet de documents administratifs communicables de plein droit à toute personne qui en fait la demande, en application des dispositions de l'article 2 de la loi du 17 juillet 1978."
19890099,ministre de l'intérieur (direction de la logistique),Avis,1989,19/01/1989,,"Justice, Ordre Public Et Sécurité/Sécurité Civile, Justice, Ordre Public Et Sécurité/Sécurité Routière",Politique et réglementation,Favorable,III,"La commission d'accès aux documents administratifs a examiné la demande d'avis citée en objet dans sa séance du 19 janvier 1989 et a émis un avis dont le sens est favorable à la communication, à M. A., des instructions, circulaires et guides opérateurs relatifs à l'emploi et à la mise en oeuvre des éthylomètres.

Il s'agit, en effet, de documents administratifs communicables de plein droit à toute personne qui en fait la demande, en application des dispositions de l'article 2 de la loi du 17 juillet 1978.

Aucune des exceptions au libre exercice du droit à communication mentionnées à l'article 6 de ladite loi ne peut s'appliquer en l'espèce."
19890845,ministre de la justice (direction de l'administration pénitentiaire),Conseil,1989,18/05/1989,,"Travail Et Emploi/Emploi Public, Justice, Ordre Public Et Sécurité/Détention","Carrière, Lieux de détention",Défavorable/Sécurité publique,II,"La commission d'accès aux documents administratifs a examiné dans sa séance du 18 mai 1989 votre demande de conseil citée en référence.

La commission a, en premier lieu, estimé ne pas devoir revenir sur son avis du 3 avril 1989, favorable à la communication à M. J. de l'organigramme du personnel du centre pénitentiaire de Melun.

En raison de la nature des informations contenues dans ce document, la commission a, en effet, estimé que sa divulgation n'était pas de nature à porter atteinte à la sécurité publique.

La commission a, en second lieu, considéré que la communication à des tiers du ""tableau de service"" du même centre pourrait porter atteinte à la sécurité publique et a, en conséquence, estimé que l'administration n'était pas tenue, en vertu de l'article 6 de la loi du 17 juillet 1978, de communiquer ledit document aux personnes le demandant."
